SIZE, DENSITY, NUM_OF_BLOCKADES, SEARCH_ALGORITHM, NUM_OF_OPENED_NODES, LENGTH_OF_PATH, WEIGHT_OF_PATH, EXECUTION_TIME
50, 0.1, 249, ASTAR, 1343, 45, 174, 0.04407270000046992
50, 0.1, 249, DIJKSTRA, 1586, 45, 174, 0.04540830000041751
50, 0.1, 249, BFS, 1609, 45, 292, 0.04073710000011488
50, 0.1, 249, DFS, 2050, 493, 2681, 0.009384399999362358
50, 0.2, 499, ASTAR, 480, 27, 115, 0.015897299999778625
50, 0.2, 499, DIJKSTRA, 715, 27, 115, 0.02035969999997178
50, 0.2, 499, BFS, 907, 27, 139, 0.022952299999815295
50, 0.2, 499, DFS, 1427, 591, 3208, 0.006208200000401121
50, 0.3, 749, ASTAR, 1289, 60, 328, 0.040940999999293126
50, 0.3, 749, DIJKSTRA, 1420, 60, 328, 0.03979390000040439
50, 0.3, 749, BFS, 1288, 60, 356, 0.03209859999969922
50, 0.3, 749, DFS, 1118, 324, 1845, 0.00525389999984327
50, 0.4, 999, ASTAR, 412, 0, 10, 0.01448069999969448
50, 0.4, 999, DIJKSTRA, 412, 0, 10, 0.012185000000499713
50, 0.4, 999, BFS, 412, 0, 10, 0.010502100000849168
50, 0.4, 999, DFS, 412, 0, 10, 0.002206799999839859
50, 0.5, 1249, ASTAR, 366, 0, 3, 0.012995600000067498
50, 0.5, 1249, DIJKSTRA, 366, 0, 3, 0.010675100000298698
50, 0.5, 1249, BFS, 366, 0, 3, 0.009213100000124541
50, 0.5, 1249, DFS, 366, 0, 3, 0.001934599999913189
50, 0.6, 1499, ASTAR, 10, 0, 3, 0.0021120999999766354
50, 0.6, 1499, DIJKSTRA, 10, 0, 3, 0.001131099999838625
50, 0.6, 1499, BFS, 10, 0, 3, 0.0002943999998024083
50, 0.6, 1499, DFS, 10, 0, 3, 6.010000015521655e-05
50, 0.7, 1749, ASTAR, 0, 0, 3, 0.001770099999703234
50, 0.7, 1749, DIJKSTRA, 0, 0, 3, 0.0008768000006966759
50, 0.7, 1749, BFS, 0, 0, 3, 4.9899999794433825e-05
50, 0.7, 1749, DFS, 0, 0, 3, 6.499999471998308e-06
50, 0.8, 1999, ASTAR, 5, 0, 7, 0.0020476999998209067
50, 0.8, 1999, DIJKSTRA, 5, 0, 7, 0.0010658999999577645
50, 0.8, 1999, BFS, 5, 0, 7, 0.0001762000001690467
50, 0.8, 1999, DFS, 5, 0, 7, 3.5799999750452116e-05
50, 0.9, 2249, ASTAR, 1, 0, 5, 0.0017904999995153048
50, 0.9, 2249, DIJKSTRA, 1, 0, 5, 0.0009008999995785416
50, 0.9, 2249, BFS, 1, 0, 5, 7.49000000723754e-05
50, 0.9, 2249, DFS, 1, 0, 5, 1.340000017080456e-05
100, 0.1, 999, ASTAR, 6799, 107, 436, 0.22198669999943377
100, 0.1, 999, DIJKSTRA, 7606, 107, 436, 0.2288330000001224
100, 0.1, 999, BFS, 6865, 101, 536, 0.1872691999997187
100, 0.1, 999, DFS, 8589, 2181, 11932, 0.04146910000054049
100, 0.2, 1999, ASTAR, 5445, 100, 419, 0.1783294000006208
100, 0.2, 1999, DIJKSTRA, 6121, 98, 419, 0.18536940000012692
100, 0.2, 1999, BFS, 5417, 88, 502, 0.1369579000001977
100, 0.2, 1999, DFS, 2399, 942, 5351, 0.009963700000298559
100, 0.3, 2999, ASTAR, 689, 35, 153, 0.027305300000080024
100, 0.3, 2999, DIJKSTRA, 872, 35, 153, 0.027363899999727437
100, 0.3, 2999, BFS, 951, 33, 166, 0.02284030000009807
100, 0.3, 2999, DFS, 4955, 641, 3462, 0.025476200000412064
100, 0.4, 3999, ASTAR, 159, 0, 2, 0.012032699999508623
100, 0.4, 3999, DIJKSTRA, 159, 0, 2, 0.007793400000082329
100, 0.4, 3999, BFS, 159, 0, 2, 0.004045599999699334
100, 0.4, 3999, DFS, 159, 0, 2, 0.0008238999998866348
100, 0.5, 4999, ASTAR, 666, 0, 9, 0.02741500000047381
100, 0.5, 4999, DIJKSTRA, 666, 0, 9, 0.02141140000003361
100, 0.5, 4999, BFS, 666, 0, 9, 0.016538300000320305
100, 0.5, 4999, DFS, 666, 0, 9, 0.0033848000002763
100, 0.6, 5999, ASTAR, 0, 0, 5, 0.007006699999692501
100, 0.6, 5999, DIJKSTRA, 0, 0, 5, 0.0035485000007611234
100, 0.6, 5999, BFS, 0, 0, 5, 5.0600000577105675e-05
100, 0.6, 5999, DFS, 0, 0, 5, 6.70000008540228e-06
100, 0.7, 6999, ASTAR, 0, 0, 10, 0.007051700000374694
100, 0.7, 6999, DIJKSTRA, 0, 0, 10, 0.0034893000001829932
100, 0.7, 6999, BFS, 0, 0, 10, 5.0999999984924216e-05
100, 0.7, 6999, DFS, 0, 0, 10, 6.70000008540228e-06
100, 0.8, 7999, ASTAR, 0, 0, 6, 0.007032999999864842
100, 0.8, 7999, DIJKSTRA, 0, 0, 6, 0.0035293999999339576
100, 0.8, 7999, BFS, 0, 0, 6, 5.020000025979243e-05
