SIZE, DENSITY, NUM_OF_BLOCKADES, SEARCH_ALGORITHM, NUM_OF_OPENED_NODES, LENGTH_OF_PATH, WEIGHT_OF_PATH, EXECUTION_TIME
50, 0.1, 249, ASTAR, 1505, 46, 179, 0.04934980000007272
50, 0.1, 249, DIJKSTRA, 1791, 46, 179, 0.05179120000002513
50, 0.1, 249, BFS, 1805, 46, 265, 0.04612200000019584
50, 0.1, 249, DFS, 925, 260, 1472, 0.004091799999969226
50, 0.2, 499, ASTAR, 1225, 48, 197, 0.03950630000008459
50, 0.2, 499, DIJKSTRA, 1430, 48, 197, 0.04207449999967139
50, 0.2, 499, BFS, 1470, 46, 221, 0.03829809999979261
50, 0.2, 499, DFS, 213, 96, 494, 0.000841000000036729
50, 0.3, 749, ASTAR, 1419, 61, 270, 0.04570789999979752
50, 0.3, 749, DIJKSTRA, 1538, 61, 270, 0.04566649999969741
50, 0.3, 749, BFS, 1561, 61, 299, 0.04093350000039209
50, 0.3, 749, DFS, 899, 431, 2410, 0.003832200000033481
50, 0.4, 999, ASTAR, 970, 0, 9, 0.03215060000002268
50, 0.4, 999, DIJKSTRA, 970, 0, 9, 0.027903300000161835
50, 0.4, 999, BFS, 970, 0, 9, 0.024439799999981915
50, 0.4, 999, DFS, 970, 0, 9, 0.005079899999600457
100, 0.1, 999, ASTAR, 4959, 84, 288, 0.1635507000000871
100, 0.1, 999, DIJKSTRA, 6084, 86, 287, 0.18657589999975244
100, 0.1, 999, BFS, 6385, 80, 453, 0.16455610000002707
100, 0.1, 999, DFS, 6308, 2142, 11828, 0.02542200000016237
100, 0.2, 1999, ASTAR, 5236, 112, 442, 0.20251060000009602
100, 0.2, 1999, DIJKSTRA, 6231, 110, 442, 0.19413069999973231
100, 0.2, 1999, BFS, 6206, 104, 562, 0.1573974999996608
100, 0.2, 1999, DFS, 5547, 1418, 7839, 0.026997800000117422
100, 0.3, 2999, ASTAR, 3652, 101, 441, 0.12195079999992231
100, 0.3, 2999, DIJKSTRA, 4212, 101, 441, 0.12881060000017897
100, 0.3, 2999, BFS, 4391, 95, 540, 0.11490729999968607
100, 0.3, 2999, DFS, 2280, 901, 4967, 0.010214899999937188
100, 0.4, 3999, ASTAR, 7, 0, 8, 0.0073787999999694875
100, 0.4, 3999, DIJKSTRA, 7, 0, 8, 0.0037096000000929052
100, 0.4, 3999, BFS, 7, 0, 8, 0.00022469999976237887
100, 0.4, 3999, DFS, 7, 0, 8, 4.549999994196696e-05
500, 0.1, 24999, ASTAR, 122739, 423, 1394, 4.383730500000183
500, 0.1, 24999, DIJKSTRA, 147835, 423, 1394, 5.003136199999972
500, 0.1, 24999, BFS, 170233, 415, 2214, 4.532483500000126
500, 0.1, 24999, DFS, 197174, 42493, 233177, 0.9523974999997336
500, 0.2, 49999, ASTAR, 194317, 701, 2556, 6.81226770000012
500, 0.2, 49999, DIJKSTRA, 196550, 699, 2556, 6.336804099999881
500, 0.2, 49999, BFS, 196901, 671, 3629, 5.125612499999988
500, 0.2, 49999, DFS, 12486, 4103, 22451, 0.057184700000107114
500, 0.3, 74999, ASTAR, 11853, 123, 575, 0.5656472999999096
500, 0.3, 74999, DIJKSTRA, 17318, 123, 575, 0.6162610999999742
500, 0.3, 74999, BFS, 15347, 117, 635, 0.39370129999997516
500, 0.3, 74999, DFS, 156918, 12497, 68850, 0.8544793999999456
500, 0.4, 99999, ASTAR, 29, 0, 3, 0.19165460000021994
500, 0.4, 99999, DIJKSTRA, 29, 0, 3, 0.11459049999984927
500, 0.4, 99999, BFS, 29, 0, 3, 0.0008806000000731729
500, 0.4, 99999, DFS, 29, 0, 3, 0.00016050000022005406
1000, 0.1, 99999, ASTAR, 880544, 1516, 5023, 31.33713869999974
1000, 0.1, 99999, DIJKSTRA, 886179, 1514, 5023, 29.853415799999766
1000, 0.1, 99999, BFS, 886686, 1494, 8412, 23.315186899999844
1000, 0.1, 99999, DFS, 731318, 247154, 1359021, 3.095484899999974
1000, 0.2, 199999, ASTAR, 7986, 100, 394, 1.0284342999998444
1000, 0.2, 199999, DIJKSTRA, 11902, 100, 394, 0.7520322999998825
1000, 0.2, 199999, BFS, 11948, 92, 521, 0.3012124000001677
1000, 0.2, 199999, DFS, 99521, 35920, 197189, 0.4347023000000263
1000, 0.3, 299999, ASTAR, 40795, 272, 1252, 2.0832510000000184
1000, 0.3, 299999, DIJKSTRA, 49819, 272, 1252, 1.9858666000000085
1000, 0.3, 299999, BFS, 47194, 256, 1460, 1.2157419000000118
1000, 0.3, 299999, DFS, 26110, 6784, 37184, 0.12860619999992196
1000, 0.4, 399999, ASTAR, 425913, 0, 4, 15.302748300000076
1000, 0.4, 399999, DIJKSTRA, 425913, 0, 4, 13.848102100000233
1000, 0.4, 399999, BFS, 425913, 0, 4, 10.954330999999911
1000, 0.4, 399999, DFS, 425913, 0, 4, 2.3691036999998687
2500, 0.1, 624999, ASTAR, 2823240, 2412, 7900, 112.06652269999995
2500, 0.1, 624999, DIJKSTRA, 3408527, 2410, 7900, 126.88070760000028
2500, 0.1, 624999, BFS, 3919459, 2368, 12815, 105.9508151
2500, 0.1, 624999, DFS, 4823391, 1211056, 6665257, 22.85009160000027
2500, 0.2, 1249999, ASTAR, 1134419, 1454, 5755, 44.7050820000004
2500, 0.2, 1249999, DIJKSTRA, 1466739, 1456, 5755, 51.69731299999967
2500, 0.2, 1249999, BFS, 1393707, 1338, 7330, 36.73816379999971
2500, 0.2, 1249999, DFS, 4910864, 71400, 393248, 28.48115659999985
2500, 0.3, 1874999, ASTAR, 2438553, 2356, 9913, 90.28039199999967
2500, 0.3, 1874999, DIJKSTRA, 2810008, 2356, 9913, 97.32035989999986
2500, 0.3, 1874999, BFS, 2878094, 2208, 12059, 75.43699660000038
2500, 0.3, 1874999, DFS, 3907095, 280642, 1543462, 21.71820949999983
2500, 0.4, 2499999, ASTAR, 83117, 762, 3700, 7.983378999999331
2500, 0.4, 2499999, DIJKSTRA, 101740, 762, 3700, 5.766477799999848
2500, 0.4, 2499999, BFS, 103222, 742, 4119, 2.6403205999995407
2500, 0.4, 2499999, DFS, 34437, 6354, 35161, 0.1781026999997266
